class	ID	score
"inactive"	"mm195:+_150__inactive"	0
"inactive"	"mm195:-_350__inactive"	0
"inactive"	"mm195:-_450__inactive"	0
"inactive"	"mm1950:+_2200__inactive"	0
"inactive"	"mm1950:-_1800__inactive"	0
"inactive"	"mm1951:+_1150__inactive"	0
"inactive"	"mm1951:-_100__inactive"	0
"inactive"	"mm1951:-_2000__inactive"	0
"inactive"	"mm1952:+_1650__inactive"	0
"inactive"	"mm1952:+_3500__inactive"	0
"inactive"	"mm1954:+_1350__inactive"	0
"inactive"	"mm1954:-_2200__inactive"	0
"inactive"	"mm1955:+_1250__inactive"	0
"inactive"	"mm1956:+_1000__inactive"	0
"inactive"	"mm1956:+_2050__inactive"	0
"inactive"	"mm1957:+_3800__inactive"	0
"inactive"	"mm1958:+_3050__inactive"	0
"inactive"	"mm1958:+_3500__inactive"	0
"inactive"	"mm1958:+_3700__inactive"	0
"inactive"	"mm1958:-_3700__inactive"	0
"active"	"mm196:+_50__active"	1
"active"	"mm196:+_100__active"	1
"active"	"mm196:+_150__active"	1
"active"	"mm196:+_250__active"	1
"active"	"mm196:+_300__active"	1
"active"	"mm196:+_600__active"	1
"active"	"mm196:+_800__active"	1
"active"	"mm196:+_950__active"	1
"active"	"mm196:+_1000__active"	1
"active"	"mm196:+_1100__active"	1
"active"	"mm196:+_1250__active"	1
"active"	"mm196:+_1300__active"	1
"active"	"mm196:+_1500__active"	1
"active"	"mm196:-_700__active"	1
"active"	"mm196:-_1300__active"	1
"active"	"mm196:-_1600__active"	1
"active"	"mm196:-_1650__active"	1
"active"	"mm196:-_1750__active"	1
"inactive"	"mm1969:+_1450__inactive"	0
"inactive"	"mm1969:-_2600__inactive"	0
"inactive"	"mm1976:-_100__inactive"	0
"inactive"	"mm1976:-_550__inactive"	0
"inactive"	"mm1976:-_1500__inactive"	0
"inactive"	"mm1976:-_3450__inactive"	0
"inactive"	"mm1982:+_250__inactive"	0
"inactive"	"mm1982:+_400__inactive"	0
"inactive"	"mm1982:+_3300__inactive"	0
"inactive"	"mm1982:-_2250__inactive"	0
"inactive"	"mm1982:-_3500__inactive"	0
"inactive"	"mm1983:+_2150__inactive"	0
"inactive"	"mm1983:-_1150__inactive"	0
"inactive"	"mm1983:-_2100__inactive"	0
"inactive"	"mm1983:-_3350__inactive"	0
"inactive"	"mm1984:+_200__inactive"	0
"inactive"	"mm1984:+_1250__inactive"	0
"inactive"	"mm1984:-_1100__inactive"	0
"active"	"mm1997:+_0__active"	1
"active"	"mm1997:+_100__active"	1
"active"	"mm1997:+_150__active"	1
"active"	"mm1997:+_200__active"	1
"active"	"mm1997:+_300__active"	1
"inactive"	"mm1998:+_150__inactive"	0
"inactive"	"mm1998:+_400__inactive"	0
"active"	"mm1999:+_250__active"	1
"active"	"mm1999:+_350__active"	1
"active"	"mm1999:+_450__active"	1
"active"	"mm1999:+_600__active"	1
"active"	"mm1999:-_0__active"	1
"active"	"mm1999:-_300__active"	1
"active"	"mm1999:-_450__active"	1
"active"	"mm1999:-_650__active"	1
"active"	"mm1999:-_850__active"	1
"inactive"	"mm2:+_350__inactive"	0
"inactive"	"mm2:+_400__inactive"	0
"inactive"	"mm2:-_100__inactive"	0
"inactive"	"mm2:-_500__inactive"	0
"active"	"mm200:-_50__active"	1
"active"	"mm200:-_200__active"	1
"active"	"mm200:-_250__active"	1
"active"	"mm200:-_400__active"	1
"active"	"mm200:-_500__active"	1
"inactive"	"mm2002:-_250__inactive"	0
"inactive"	"mm2002:-_350__inactive"	0
"inactive"	"mm2003:-_1200__inactive"	0
"inactive"	"mm2004:+_550__inactive"	0
"inactive"	"mm2004:+_800__inactive"	0
"inactive"	"mm2004:+_850__inactive"	0
"inactive"	"mm2005:+_1500__inactive"	0
"active"	"mm2007:+_100__active"	1
"active"	"mm2007:+_200__active"	1
"active"	"mm2007:+_700__active"	1
"active"	"mm2007:+_750__active"	1
"active"	"mm2007:+_850__active"	1
"active"	"mm2007:+_900__active"	1
"active"	"mm2007:+_1200__active"	1
"active"	"mm2007:+_1300__active"	1
"active"	"mm2007:-_100__active"	1
"active"	"mm2007:-_200__active"	1
"active"	"mm2007:-_600__active"	1
"active"	"mm2007:-_800__active"	1
"active"	"mm2007:-_1050__active"	1
"active"	"mm2007:-_1250__active"	1
"inactive"	"mm2008:-_600__inactive"	0
"inactive"	"mm2008:-_700__inactive"	0
"inactive"	"mm201:+_50__inactive"	0
"inactive"	"mm201:+_500__inactive"	0
"active"	"mm2010:-_300__active"	1
"active"	"mm2010:-_400__active"	1
"active"	"mm2010:-_500__active"	1
"active"	"mm2011:+_150__active"	1
"active"	"mm2011:+_250__active"	1
"active"	"mm2011:+_450__active"	1
"active"	"mm2011:-_50__active"	1
"active"	"mm2011:-_150__active"	1
"active"	"mm2011:-_350__active"	1
"active"	"mm2011:-_600__active"	1
"inactive"	"mm2012:+_200__inactive"	0
"inactive"	"mm2012:+_500__inactive"	0
"inactive"	"mm2012:-_450__inactive"	0
"inactive"	"mm2012:-_1200__inactive"	0
"inactive"	"mm2015:+_250__inactive"	0
"inactive"	"mm2015:-_2350__inactive"	0
"inactive"	"mm2017:+_3500__inactive"	0
"inactive"	"mm2017:-_3050__inactive"	0
"inactive"	"mm2017:-_3150__inactive"	0
"inactive"	"mm2017:-_3900__inactive"	0
"inactive"	"mm2020:-_900__inactive"	0
"inactive"	"mm2029:+_600__inactive"	0
"inactive"	"mm2029:+_1250__inactive"	0
"inactive"	"mm2029:+_2250__inactive"	0
"inactive"	"mm2029:-_850__inactive"	0
"inactive"	"mm2029:-_3150__inactive"	0
"inactive"	"mm2035:+_2000__inactive"	0
"inactive"	"mm2035:+_3350__inactive"	0
"inactive"	"mm2035:-_2050__inactive"	0
"inactive"	"mm2036:+_550__inactive"	0
"inactive"	"mm2036:-_50__inactive"	0
"inactive"	"mm2036:-_500__inactive"	0
"inactive"	"mm2037:+_2950__inactive"	0
"inactive"	"mm2037:+_3400__inactive"	0
"inactive"	"mm2037:-_3250__inactive"	0
"inactive"	"mm2037:-_3750__inactive"	0
"inactive"	"mm2038:+_1200__inactive"	0
"inactive"	"mm2038:+_1750__inactive"	0
"inactive"	"mm2038:-_3350__inactive"	0
"inactive"	"mm2087:-_1200__inactive"	0
"inactive"	"mm2090:+_350__inactive"	0
"inactive"	"mm2090:+_2200__inactive"	0
"inactive"	"mm2090:+_2450__inactive"	0
"inactive"	"mm2090:-_1150__inactive"	0
"inactive"	"mm2091:+_3300__inactive"	0
"inactive"	"mm2091:-_1150__inactive"	0
"inactive"	"mm2092:+_800__inactive"	0
"inactive"	"mm2092:+_2050__inactive"	0
"inactive"	"mm2092:+_2500__inactive"	0
"inactive"	"mm2092:+_2850__inactive"	0
"inactive"	"mm2092:-_3550__inactive"	0
"inactive"	"mm2093:+_3150__inactive"	0
"inactive"	"mm2093:-_400__inactive"	0
"inactive"	"mm2093:-_1000__inactive"	0
"inactive"	"mm2093:-_2450__inactive"	0
"inactive"	"mm2098:+_1100__inactive"	0
"inactive"	"mm2099:-_200__inactive"	0
"inactive"	"mm2099:-_1800__inactive"	0
"inactive"	"mm2099:-_2050__inactive"	0
"active"	"mm21:+_200__active"	1
"active"	"mm21:+_450__active"	1
"active"	"mm21:+_600__active"	1
"active"	"mm21:+_650__active"	1
"active"	"mm21:+_800__active"	1
"active"	"mm21:+_1000__active"	1
"active"	"mm21:+_1150__active"	1
"active"	"mm21:+_1600__active"	1
"active"	"mm21:+_1650__active"	1
"active"	"mm21:+_1800__active"	1
"active"	"mm21:+_1850__active"	1
"active"	"mm21:+_1900__active"	1
"active"	"mm21:+_1950__active"	1
"active"	"mm21:+_2150__active"	1
"active"	"mm21:+_2300__active"	1
"active"	"mm21:+_2350__active"	1
"active"	"mm21:+_2400__active"	1
"active"	"mm21:+_2500__active"	1
"active"	"mm21:+_2550__active"	1
"active"	"mm21:+_2700__active"	1
"active"	"mm21:-_0__active"	1
"active"	"mm21:-_150__active"	1
"active"	"mm21:-_200__active"	1
"active"	"mm21:-_400__active"	1
"active"	"mm21:-_450__active"	1
"active"	"mm21:-_500__active"	1
"active"	"mm21:-_550__active"	1
"active"	"mm21:-_700__active"	1
"active"	"mm21:-_800__active"	1
"active"	"mm21:-_1150__active"	1
"active"	"mm21:-_1250__active"	1
"active"	"mm21:-_1750__active"	1
"active"	"mm21:-_1800__active"	1
"active"	"mm21:-_2000__active"	1
"active"	"mm21:-_2050__active"	1
"active"	"mm21:-_2350__active"	1
"active"	"mm21:-_2400__active"	1
"inactive"	"mm210:+_100__inactive"	0
"inactive"	"mm210:+_350__inactive"	0
"inactive"	"mm210:+_500__inactive"	0
"inactive"	"mm2100:+_1800__inactive"	0
"inactive"	"mm2101:-_1800__inactive"	0
"inactive"	"mm2102:-_850__inactive"	0
"inactive"	"mm2102:-_2050__inactive"	0
"inactive"	"mm2103:+_50__inactive"	0
"inactive"	"mm2103:-_1300__inactive"	0
"inactive"	"mm2105:+_1700__inactive"	0
"inactive"	"mm2105:-_1200__inactive"	0
"active"	"mm2106:+_300__active"	1
"active"	"mm2106:+_350__active"	1
"active"	"mm2106:+_450__active"	1
"active"	"mm2106:+_550__active"	1
"active"	"mm2106:+_700__active"	1
"active"	"mm2106:+_1200__active"	1
"active"	"mm2106:+_1350__active"	1
"active"	"mm2106:+_1700__active"	1
"active"	"mm2106:-_450__active"	1
"active"	"mm2106:-_600__active"	1
"active"	"mm2106:-_750__active"	1
"active"	"mm2106:-_900__active"	1
"active"	"mm2106:-_1150__active"	1
"active"	"mm2106:-_1850__active"	1
"active"	"mm2106:-_1950__active"	1
"active"	"mm2106:-_2000__active"	1
"inactive"	"mm2107:+_2550__inactive"	0
"inactive"	"mm2107:-_1450__inactive"	0
"inactive"	"mm2107:-_2050__inactive"	0
"inactive"	"mm2108:-_1500__inactive"	0
"inactive"	"mm2108:-_2600__inactive"	0
"inactive"	"mm2109:+_800__inactive"	0
"inactive"	"mm2109:+_1850__inactive"	0
"inactive"	"mm2109:-_700__inactive"	0
"inactive"	"mm2109:-_1250__inactive"	0
"inactive"	"mm2109:-_1900__inactive"	0
"inactive"	"mm211:+_0__inactive"	0
"inactive"	"mm211:+_550__inactive"	0
"inactive"	"mm211:-_150__inactive"	0
"inactive"	"mm211:-_650__inactive"	0
"inactive"	"mm211:-_700__inactive"	0
"inactive"	"mm2110:-_1050__inactive"	0
"inactive"	"mm2111:+_200__inactive"	0
"inactive"	"mm2111:-_850__inactive"	0
"inactive"	"mm2112:+_350__inactive"	0
"inactive"	"mm2112:+_1250__inactive"	0
"active"	"mm2114:+_100__active"	1
"active"	"mm2114:+_200__active"	1
"active"	"mm2114:+_500__active"	1
"active"	"mm2114:+_600__active"	1
"active"	"mm2114:+_800__active"	1
"active"	"mm2114:+_1250__active"	1
"active"	"mm2114:+_1450__active"	1
"active"	"mm2114:+_1550__active"	1
"active"	"mm2114:-_200__active"	1
"active"	"mm2114:-_450__active"	1
"active"	"mm2114:-_500__active"	1
"active"	"mm2114:-_900__active"	1
"active"	"mm2114:-_1550__active"	1
"inactive"	"mm2116:-_2800__inactive"	0
"inactive"	"mm2116:-_3350__inactive"	0
"inactive"	"mm2117:+_300__inactive"	0
"inactive"	"mm2117:+_1300__inactive"	0
"inactive"	"mm2118:-_1100__inactive"	0
"inactive"	"mm2118:-_1250__inactive"	0
"inactive"	"mm2121:+_550__inactive"	0
"inactive"	"mm2121:-_250__inactive"	0
"inactive"	"mm2121:-_2550__inactive"	0
"inactive"	"mm2121:-_3700__inactive"	0
"inactive"	"mm2122:+_3450__inactive"	0
"inactive"	"mm2123:+_1000__inactive"	0
"inactive"	"mm2123:+_1650__inactive"	0
"inactive"	"mm2123:+_2400__inactive"	0
"inactive"	"mm2123:+_2700__inactive"	0
"inactive"	"mm2124:+_1300__inactive"	0
"inactive"	"mm2124:-_1800__inactive"	0
"inactive"	"mm2125:+_600__inactive"	0
"inactive"	"mm2125:+_2050__inactive"	0
"inactive"	"mm2125:+_2350__inactive"	0
"inactive"	"mm2125:-_0__inactive"	0
"inactive"	"mm2126:+_950__inactive"	0
"inactive"	"mm2126:-_2100__inactive"	0
"inactive"	"mm2126:-_2300__inactive"	0
"inactive"	"mm2127:+_1700__inactive"	0
"inactive"	"mm2127:-_2400__inactive"	0
"inactive"	"mm2127:-_2850__inactive"	0
"inactive"	"mm2127:-_3000__inactive"	0
"inactive"	"mm2127:-_3100__inactive"	0
"active"	"mm213:+_200__active"	1
"active"	"mm213:+_250__active"	1
"active"	"mm213:-_250__active"	1
"active"	"mm213:-_350__active"	1
"active"	"mm213:-_400__active"	1
"inactive"	"mm2131:+_1400__inactive"	0
"inactive"	"mm2131:+_2150__inactive"	0
"inactive"	"mm2132:+_650__inactive"	0
"inactive"	"mm2132:-_750__inactive"	0
"inactive"	"mm2132:-_2150__inactive"	0
"inactive"	"mm2133:+_1650__inactive"	0
"inactive"	"mm2133:-_900__inactive"	0
"inactive"	"mm2133:-_2550__inactive"	0
"inactive"	"mm2133:-_3450__inactive"	0
"inactive"	"mm2138:+_600__inactive"	0
"inactive"	"mm2138:+_2800__inactive"	0
"inactive"	"mm2138:-_900__inactive"	0
"inactive"	"mm2139:+_700__inactive"	0
"inactive"	"mm2139:+_1700__inactive"	0
"inactive"	"mm2139:+_2350__inactive"	0
"inactive"	"mm2139:-_1000__inactive"	0
"inactive"	"mm2139:-_2650__inactive"	0
"inactive"	"mm2139:-_3050__inactive"	0
"inactive"	"mm2140:+_150__inactive"	0
"inactive"	"mm2140:+_350__inactive"	0
"inactive"	"mm2140:+_2000__inactive"	0
"inactive"	"mm2140:-_3400__inactive"	0
"inactive"	"mm2142:+_100__inactive"	0
"inactive"	"mm2142:+_700__inactive"	0
"inactive"	"mm2142:+_1350__inactive"	0
"inactive"	"mm2142:+_1400__inactive"	0
"inactive"	"mm2142:+_3700__inactive"	0
"active"	"mm2143:+_0__active"	1
"active"	"mm2143:+_50__active"	1
"active"	"mm2143:+_200__active"	1
"active"	"mm2143:+_400__active"	1
"active"	"mm2143:+_450__active"	1
"active"	"mm2143:+_850__active"	1
"active"	"mm2143:+_1000__active"	1
"active"	"mm2143:+_1200__active"	1
"active"	"mm2143:+_1250__active"	1
"active"	"mm2143:+_1700__active"	1
"active"	"mm2143:+_1750__active"	1
"active"	"mm2143:+_2050__active"	1
"active"	"mm2143:+_2100__active"	1
"active"	"mm2143:+_2150__active"	1
"active"	"mm2143:+_2200__active"	1
"active"	"mm2143:+_3100__active"	1
"active"	"mm2143:+_3500__active"	1
"active"	"mm2143:+_3550__active"	1
"active"	"mm2143:+_3650__active"	1
"active"	"mm2143:+_3800__active"	1
"active"	"mm2143:+_3850__active"	1
"active"	"mm2143:-_0__active"	1
"active"	"mm2143:-_350__active"	1
"active"	"mm2143:-_500__active"	1
"active"	"mm2143:-_1100__active"	1
"active"	"mm2143:-_1500__active"	1
"active"	"mm2143:-_1550__active"	1
"active"	"mm2143:-_1650__active"	1
"active"	"mm2143:-_1750__active"	1
"active"	"mm2143:-_1850__active"	1
"active"	"mm2143:-_2100__active"	1
"active"	"mm2143:-_2300__active"	1
"active"	"mm2143:-_2350__active"	1
"active"	"mm2143:-_2600__active"	1
"active"	"mm2143:-_2700__active"	1
"active"	"mm2143:-_2900__active"	1
"active"	"mm2143:-_3350__active"	1
"active"	"mm2143:-_3400__active"	1
"active"	"mm2143:-_3600__active"	1
"active"	"mm2143:-_3650__active"	1
"inactive"	"mm2144:-_950__inactive"	0
"inactive"	"mm2144:-_2500__inactive"	0
"active"	"mm2145:+_500__active"	1
"active"	"mm2145:+_650__active"	1
"active"	"mm2145:+_750__active"	1
"active"	"mm2145:+_1300__active"	1
"active"	"mm2145:+_1950__active"	1
"active"	"mm2145:+_2200__active"	1
"active"	"mm2145:+_2300__active"	1
"active"	"mm2145:+_2800__active"	1
"active"	"mm2145:+_2900__active"	1
"active"	"mm2145:+_3100__active"	1
"active"	"mm2145:+_3400__active"	1
"active"	"mm2145:+_3550__active"	1
"active"	"mm2145:+_3700__active"	1
"active"	"mm2145:-_0__active"	1
"active"	"mm2145:-_50__active"	1
"active"	"mm2145:-_500__active"	1
"active"	"mm2145:-_1000__active"	1
"active"	"mm2145:-_1100__active"	1
"active"	"mm2145:-_1300__active"	1
"active"	"mm2145:-_1350__active"	1
"active"	"mm2145:-_1400__active"	1
"active"	"mm2145:-_1800__active"	1
"active"	"mm2145:-_1900__active"	1
"active"	"mm2145:-_1950__active"	1
"active"	"mm2145:-_2000__active"	1
"active"	"mm2145:-_2200__active"	1
"active"	"mm2145:-_2400__active"	1
"active"	"mm2145:-_2850__active"	1
"active"	"mm2145:-_3050__active"	1
"active"	"mm2145:-_3100__active"	1
"active"	"mm2145:-_3350__active"	1
"active"	"mm2145:-_3450__active"	1
"inactive"	"mm2146:-_750__inactive"	0
"inactive"	"mm2146:-_3000__inactive"	0
"active"	"mm2147:+_50__active"	1
"active"	"mm2147:+_200__active"	1
"active"	"mm2147:+_350__active"	1
"active"	"mm2147:+_400__active"	1
"active"	"mm2147:+_550__active"	1
"active"	"mm2147:+_600__active"	1
"active"	"mm2147:+_1300__active"	1
"active"	"mm2147:+_1350__active"	1
"active"	"mm2147:+_1550__active"	1
"active"	"mm2147:+_1650__active"	1
"active"	"mm2147:+_1700__active"	1
"active"	"mm2147:+_2100__active"	1
"active"	"mm2147:+_2400__active"	1
"active"	"mm2147:+_3300__active"	1
"active"	"mm2147:+_3350__active"	1
"active"	"mm2147:+_3400__active"	1
"active"	"mm2147:+_3500__active"	1
"active"	"mm2147:+_3650__active"	1
"active"	"mm2147:-_250__active"	1
"active"	"mm2147:-_350__active"	1
"active"	"mm2147:-_500__active"	1
"active"	"mm2147:-_650__active"	1
"active"	"mm2147:-_750__active"	1
"active"	"mm2147:-_1250__active"	1
"active"	"mm2147:-_1300__active"	1
"active"	"mm2147:-_1450__active"	1
"active"	"mm2147:-_1550__active"	1
"active"	"mm2147:-_1750__active"	1
"active"	"mm2147:-_2050__active"	1
"active"	"mm2147:-_2250__active"	1
"active"	"mm2147:-_2350__active"	1
"active"	"mm2147:-_2550__active"	1
"active"	"mm2147:-_2700__active"	1
"active"	"mm2147:-_2750__active"	1
"active"	"mm2147:-_3350__active"	1
"active"	"mm2147:-_3400__active"	1
"active"	"mm2147:-_3600__active"	1
"active"	"mm2147:-_3650__active"	1
"inactive"	"mm2148:+_1950__inactive"	0
"inactive"	"mm2148:+_2300__inactive"	0
"inactive"	"mm2148:+_2650__inactive"	0
"inactive"	"mm2148:-_1150__inactive"	0
"inactive"	"mm2148:-_3100__inactive"	0
"inactive"	"mm2149:+_2200__inactive"	0
"inactive"	"mm215:-_350__inactive"	0
"inactive"	"mm2150:+_650__inactive"	0
"inactive"	"mm2150:-_3600__inactive"	0
"inactive"	"mm2151:+_2850__inactive"	0
"inactive"	"mm2152:+_2250__inactive"	0
"inactive"	"mm2152:-_350__inactive"	0
"inactive"	"mm2153:+_1650__inactive"	0
"inactive"	"mm2153:+_2750__inactive"	0
"inactive"	"mm2153:+_3000__inactive"	0
"inactive"	"mm2153:+_3050__inactive"	0
"inactive"	"mm2155:+_2150__inactive"	0
"inactive"	"mm2155:-_3100__inactive"	0
"inactive"	"mm2156:-_1600__inactive"	0
"inactive"	"mm2156:-_3250__inactive"	0
"inactive"	"mm2156:-_3650__inactive"	0
"active"	"mm2158:+_250__active"	1
"active"	"mm2158:+_550__active"	1
"active"	"mm2158:+_950__active"	1
"active"	"mm2158:+_1050__active"	1
"active"	"mm2158:+_1100__active"	1
"active"	"mm2158:+_1200__active"	1
"active"	"mm2158:+_1250__active"	1
"active"	"mm2158:+_2250__active"	1
"active"	"mm2158:+_2600__active"	1
"active"	"mm2158:+_2800__active"	1
"active"	"mm2158:+_3300__active"	1
"active"	"mm2158:+_3450__active"	1
"active"	"mm2158:+_3500__active"	1
"active"	"mm2158:+_3600__active"	1
"active"	"mm2158:-_100__active"	1
"active"	"mm2158:-_250__active"	1
"active"	"mm2158:-_300__active"	1
"active"	"mm2158:-_400__active"	1
"active"	"mm2158:-_550__active"	1
"active"	"mm2158:-_1100__active"	1
"active"	"mm2158:-_1450__active"	1
"active"	"mm2158:-_1950__active"	1
"active"	"mm2158:-_2150__active"	1
"active"	"mm2158:-_2200__active"	1
"active"	"mm2158:-_2500__active"	1
"active"	"mm2158:-_2600__active"	1
"active"	"mm2158:-_3200__active"	1
"active"	"mm2158:-_3450__active"	1
"active"	"mm2158:-_3500__active"	1
"active"	"mm2158:-_3550__active"	1
"active"	"mm2158:-_3600__active"	1
"inactive"	"mm2159:+_2500__inactive"	0
"inactive"	"mm2159:-_1400__inactive"	0
"inactive"	"mm2160:-_3700__inactive"	0
"inactive"	"mm2161:+_2150__inactive"	0
"inactive"	"mm2162:+_900__inactive"	0
"inactive"	"mm2163:+_600__inactive"	0
"inactive"	"mm2163:+_1800__inactive"	0
"inactive"	"mm2163:-_2900__inactive"	0
"inactive"	"mm2180:-_2350__inactive"	0
"inactive"	"mm2180:-_3650__inactive"	0
"inactive"	"mm2187:+_500__inactive"	0
"inactive"	"mm2187:-_200__inactive"	0
"inactive"	"mm2187:-_550__inactive"	0
"inactive"	"mm2188:+_100__inactive"	0
"inactive"	"mm2188:+_250__inactive"	0
"inactive"	"mm2188:-_300__inactive"	0
"inactive"	"mm2188:-_550__inactive"	0
"inactive"	"mm2189:+_2050__inactive"	0
"inactive"	"mm2189:+_2600__inactive"	0
"inactive"	"mm2189:-_3400__inactive"	0
"inactive"	"mm2195:+_550__inactive"	0
"inactive"	"mm2195:+_2200__inactive"	0
"inactive"	"mm2195:+_2950__inactive"	0
"inactive"	"mm2196:+_2300__inactive"	0
"inactive"	"mm2196:+_2350__inactive"	0
"inactive"	"mm2196:-_3150__inactive"	0
"inactive"	"mm2197:-_2400__inactive"	0
"inactive"	"mm2198:+_3550__inactive"	0
"inactive"	"mm2198:-_2150__inactive"	0
"inactive"	"mm2199:+_1250__inactive"	0
"inactive"	"mm2199:-_2250__inactive"	0
"inactive"	"mm22:+_100__inactive"	0
"inactive"	"mm22:+_1350__inactive"	0
"inactive"	"mm22:+_1550__inactive"	0
"inactive"	"mm2200:-_650__inactive"	0
"inactive"	"mm2201:+_200__inactive"	0
"inactive"	"mm2201:+_400__inactive"	0
"inactive"	"mm2204:+_2100__inactive"	0
"inactive"	"mm2204:+_2750__inactive"	0
"inactive"	"mm2204:-_0__inactive"	0
"inactive"	"mm2204:-_3600__inactive"	0
"inactive"	"mm2205:+_2900__inactive"	0
"inactive"	"mm2205:-_1500__inactive"	0
"inactive"	"mm2206:-_2050__inactive"	0
"active"	"mm2207:+_0__active"	1
"active"	"mm2207:+_400__active"	1
"active"	"mm2207:+_450__active"	1
"active"	"mm2207:+_750__active"	1
"active"	"mm2207:+_800__active"	1
"active"	"mm2207:+_850__active"	1
"active"	"mm2207:+_900__active"	1
"active"	"mm2207:+_950__active"	1
"active"	"mm2207:+_1500__active"	1
"active"	"mm2207:+_1600__active"	1
"active"	"mm2207:+_2050__active"	1
"active"	"mm2207:+_2150__active"	1
"active"	"mm2207:+_2200__active"	1
"active"	"mm2207:+_2250__active"	1
"active"	"mm2207:+_2300__active"	1
"active"	"mm2207:+_2500__active"	1
"active"	"mm2207:+_2550__active"	1
"active"	"mm2207:+_2650__active"	1
"active"	"mm2207:+_2950__active"	1
"active"	"mm2207:+_3050__active"	1
"active"	"mm2207:+_3300__active"	1
"active"	"mm2207:+_3800__active"	1
"active"	"mm2207:-_150__active"	1
"active"	"mm2207:-_200__active"	1
"active"	"mm2207:-_550__active"	1
"active"	"mm2207:-_750__active"	1
"active"	"mm2207:-_1250__active"	1
"active"	"mm2207:-_1500__active"	1
"active"	"mm2207:-_1550__active"	1
"active"	"mm2207:-_1600__active"	1
"active"	"mm2207:-_2100__active"	1
"active"	"mm2207:-_2150__active"	1
"active"	"mm2207:-_2200__active"	1
"active"	"mm2207:-_2400__active"	1
"active"	"mm2207:-_2450__active"	1
"active"	"mm2207:-_2700__active"	1
"active"	"mm2207:-_3100__active"	1
"active"	"mm2207:-_3550__active"	1
"active"	"mm2207:-_3650__active"	1
"active"	"mm2207:-_3700__active"	1
"active"	"mm2207:-_3800__active"	1
"active"	"mm2207:-_3850__active"	1
"inactive"	"mm2208:+_0__inactive"	0
"inactive"	"mm2208:+_600__inactive"	0
"inactive"	"mm2208:-_0__inactive"	0
"inactive"	"mm2210:+_450__inactive"	0
"inactive"	"mm2210:+_950__inactive"	0
"inactive"	"mm2210:+_1650__inactive"	0
"inactive"	"mm2210:+_1750__inactive"	0
"inactive"	"mm2210:+_2950__inactive"	0
"inactive"	"mm2211:+_1200__inactive"	0
"inactive"	"mm2211:-_1300__inactive"	0
"inactive"	"mm2211:-_2850__inactive"	0
"inactive"	"mm2211:-_3100__inactive"	0
"inactive"	"mm2212:+_950__inactive"	0
"inactive"	"mm2212:+_2750__inactive"	0
"inactive"	"mm2213:+_2350__inactive"	0
"inactive"	"mm2214:+_750__inactive"	0
"inactive"	"mm2214:+_800__inactive"	0
"inactive"	"mm2214:+_1000__inactive"	0
"inactive"	"mm2214:-_500__inactive"	0
"inactive"	"mm2214:-_1350__inactive"	0
"inactive"	"mm2215:+_250__inactive"	0
"inactive"	"mm2218:+_300__inactive"	0
"inactive"	"mm2218:-_100__inactive"	0
"inactive"	"mm2218:-_300__inactive"	0
"inactive"	"mm2218:-_500__inactive"	0
"inactive"	"mm2219:-_750__inactive"	0
"inactive"	"mm2219:-_950__inactive"	0
"inactive"	"mm2220:+_400__inactive"	0
"inactive"	"mm2220:-_250__inactive"	0
"active"	"mm2221:+_0__active"	1
"active"	"mm2221:+_100__active"	1
"active"	"mm2221:+_150__active"	1
"active"	"mm2221:+_200__active"	1
"active"	"mm2221:+_450__active"	1
"active"	"mm2221:+_550__active"	1
"active"	"mm2221:-_200__active"	1
"active"	"mm2221:-_250__active"	1
"active"	"mm2221:-_300__active"	1
"active"	"mm2221:-_350__active"	1
"active"	"mm2221:-_400__active"	1
"active"	"mm2221:-_450__active"	1
"inactive"	"mm2222:-_350__inactive"	0
"inactive"	"mm2223:+_350__inactive"	0
"inactive"	"mm2223:+_500__inactive"	0
"inactive"	"mm2223:-_350__inactive"	0
"inactive"	"mm2223:-_400__inactive"	0
"inactive"	"mm223:-_350__inactive"	0
"inactive"	"mm223:-_550__inactive"	0
"inactive"	"mm224:-_50__inactive"	0
"inactive"	"mm224:-_350__inactive"	0
"active"	"mm2279:+_50__active"	1
"active"	"mm2279:+_200__active"	1
"active"	"mm2279:+_750__active"	1
"active"	"mm2279:+_850__active"	1
"active"	"mm2279:+_1250__active"	1
"active"	"mm2279:+_1350__active"	1
"active"	"mm2279:+_1500__active"	1
"active"	"mm2279:+_1750__active"	1
"active"	"mm2279:+_1800__active"	1
"active"	"mm2279:+_2050__active"	1
"active"	"mm2279:+_2200__active"	1
"active"	"mm2279:-_200__active"	1
"active"	"mm2279:-_450__active"	1
"active"	"mm2279:-_500__active"	1
"active"	"mm2279:-_600__active"	1
"active"	"mm2279:-_650__active"	1
"active"	"mm2279:-_700__active"	1
"active"	"mm2279:-_750__active"	1
"active"	"mm2279:-_950__active"	1
"active"	"mm2279:-_1350__active"	1
"active"	"mm2279:-_1400__active"	1
"active"	"mm2279:-_1600__active"	1
"active"	"mm2279:-_1850__active"	1
"active"	"mm2279:-_2000__active"	1
"active"	"mm2279:-_2250__active"	1
"inactive"	"mm228:+_450__inactive"	0
"inactive"	"mm2281:+_400__inactive"	0
"inactive"	"mm2281:+_1450__inactive"	0
"inactive"	"mm2281:-_300__inactive"	0
"inactive"	"mm2281:-_350__inactive"	0
"inactive"	"mm2281:-_750__inactive"	0
"inactive"	"mm2293:+_2000__inactive"	0
